# x, y_pred
-3.551940917968750000e+00 4.794254302978515625e-01 2.692260742187500000e+00 6.558281707763671875e+01 7.819353938102722168e-01 9.877663105726242065e-02 -1.646077632904052734e-01
6.448059082031250000e+00 4.794919490814208984e-01 9.296112060546875000e+00 2.209768104553222656e+01 7.752816677093505859e-01 -7.568251341581344604e-02 9.780263900756835938e-02
1.448059082031250000e+00 4.795587062835693359e-01 5.243225097656250000e+00 8.429753112792968750e+01 1.705912798643112183e-01 -1.031594052910804749e-01 2.371320724487304688e-01
1.144805908203125000e+01 4.796252250671386719e-01 5.759429931640625000e+00 2.828919029235839844e+01 9.949944019317626953e-01 -6.761429831385612488e-04 4.248619079589843750e-04
-1.051940917968750000e+00 4.796919822692871094e-01 2.397766113281250000e+00 9.085516357421875000e+01 1.405004560947418213e-01 1.146708130836486816e-01 1.399288177490234375e-01
8.948059082031250000e+00 4.797587394714355469e-01 8.511505126953125000e+00 4.965478134155273438e+01 9.575534462928771973e-01 -1.892260462045669556e-02 1.688814163208007812e-02
3.948059082031250000e+00 4.798252582550048828e-01 5.945281982421875000e+00 6.357351303100585938e+01 6.060629487037658691e-01 -8.539838343858718872e-02 1.673612594604492188e-01
1.394805908203125000e+01 4.798920154571533203e-01 8.432312011718750000e+00 6.770693206787109375e+01 1.000230431556701660e+00 -1.420982647687196732e-03 -1.128673553466796875e-03
-4.176940917968750000e+00 4.799587726593017578e-01 2.289581298828125000e+00 1.378832855224609375e+02 9.295024871826171875e-01 6.998218595981597900e-02 -3.030686378479003906e-01
5.823059082031250000e+00 4.800252914428710938e-01 6.710510253906250000e+00 1.007347106933593750e+02 8.226896524429321289e-01 -6.116703897714614868e-02 7.994842529296875000e-02
8.230590820312500000e-01 4.800920486450195312e-01 6.582641601562500000e+00 9.505607604980468750e+01 5.611160770058631897e-02 -4.948588460683822632e-02 2.317767143249511719e-01
1.082305908203125000e+01 4.801585674285888672e-01 3.382873535156250000e+00 6.855168914794921875e+01 1.000001668930053711e+00 -2.130689099431037903e-04 -2.540111541748046875e-03
-1.676940917968750000e+00 4.802253246307373047e-01 7.593994140625000000e+00 2.394018173217773438e+01 1.799941509962081909e-01 1.103847473859786987e-01 2.023539543151855469e-01
8.323059082031250000e+00 4.802920818328857422e-01 4.019012451171875000e+00 8.959439849853515625e+01 9.920580387115478516e-01 -3.669978119432926178e-03 1.787185668945312500e-03
3.323059082031250000e+00 4.803586006164550781e-01 8.278045654296875000e+00 1.322274780273437500e+02 3.707675039768218994e-01 -8.690898120403289795e-02 2.198138236999511719e-01
1.332305908203125000e+01 4.804253578186035156e-01 1.460418701171875000e+00 1.060533828735351562e+02 1.001372575759887695e+00 -8.394466713070869446e-04 1.373291015625000000e-04
-2.926940917968750000e+00 4.804918766021728516e-01 9.356689453125000000e-01 4.121670913696289062e+01 5.807522535324096680e-01 1.115900352597236633e-01 -6.318674087524414062e-01
7.073059082031250000e+00 4.805586338043212891e-01 2.947235107421875000e+00 5.317234802246093750e+01 9.828509092330932617e-01 -1.131819654256105423e-02 7.251739501953125000e-03
2.073059082031250000e+00 4.806253910064697266e-01 6.403503417968750000e+00 3.971191024780273438e+01 1.979001313447952271e-01 -9.881373494863510132e-02 2.357506752014160156e-01
1.207305908203125000e+01 4.806919097900390625e-01 7.583770751953125000e+00 1.202038955688476562e+02 9.977504014968872070e-01 -1.793516799807548523e-03 3.600120544433593750e-04
-4.269409179687500000e-01 4.807586669921875000e-01 5.121765136718750000e+00 1.168492126464843750e+02 2.453889697790145874e-02 1.778775826096534729e-02 2.103009223937988281e-01
9.573059082031250000e+00 4.808254241943359375e-01 4.824218750000000000e+00 1.258332977294921875e+02 9.929976463317871094e-01 -4.349440336227416992e-03 1.587867736816406250e-04
4.573059082031250000e+00 4.808919429779052734e-01 3.318481445312500000e+00 6.138409423828125000e+01 8.311158418655395508e-01 -5.819853022694587708e-02 7.965040206909179688e-02
1.457305908203125000e+01 4.809587001800537109e-01 4.745788574218750000e+00 8.203260040283203125e+01 1.000191688537597656e+00 -1.619051676243543625e-03 -1.605510711669921875e-03
-4.489440917968750000e+00 4.810252189636230469e-01 7.356719970703125000e+00 2.226915550231933594e+01 9.694548845291137695e-01 5.182999372482299805e-02 -2.270357608795166016e-01
5.510559082031250000e+00 4.810919761657714844e-01 4.564514160156250000e+00 9.140842437744140625e+01 8.623761534690856934e-01 -4.494444280862808228e-02 6.193161010742187500e-02
5.105590820312500000e-01 4.811587333679199219e-01 5.859832763671875000e+00 7.286222076416015625e+01 2.015187591314315796e-02 -1.710973307490348816e-02 2.269926071166992188e-01
1.051055908203125000e+01 4.812252521514892578e-01 6.285095214843750000e+00 1.212606430053710938e+02 9.965687990188598633e-01 -2.029976807534694672e-03 -3.719329833984375000e-05
-1.989440917968750000e+00 4.812920093536376953e-01 5.343627929687500000e-01 1.449865570068359375e+02 4.933751523494720459e-01 8.825153112411499023e-02 -1.997758865356445312e+00
8.010559082031250000e+00 4.813585281372070312e-01 8.719482421875000000e+00 8.779412841796875000e+01 9.225068092346191406e-01 -1.902152970433235168e-02 3.653478622436523438e-02
3.010559082031250000e+00 4.814252853393554688e-01 1.105041503906250000e+00 1.005790405273437500e+02 7.057510018348693848e-01 -9.761305153369903564e-02 6.967306137084960938e-02
1.301055908203125000e+01 4.814920425415039062e-01 9.775543212890625000e+00 8.277093505859375000e+01 9.948074817657470703e-01 6.794538348913192749e-04 1.959800720214843750e-03
-3.239440917968750000e+00 4.815585613250732422e-01 5.979156494140625000e+00 8.158301544189453125e+01 7.097945809364318848e-01 1.093891561031341553e-01 -3.331661224365234375e-02
6.760559082031250000e+00 4.816253185272216797e-01 3.346557617187500000e+00 1.378695831298828125e+02 9.656875729560852051e-01 -1.499376073479652405e-02 1.307439804077148438e-02
1.760559082031250000e+00 4.816920757293701172e-01 7.852783203125000000e+00 2.823769760131835938e+01 1.088691502809524536e-01 -8.451278507709503174e-02 2.373981475830078125e-01
1.176055908203125000e+01 4.817585945129394531e-01 6.788482666015625000e+00 2.293542861938476562e+01 9.917247295379638672e-01 6.530703976750373840e-04 1.255512237548828125e-03
-7.394409179687500000e-01 4.818253517150878906e-01 5.632476806640625000e+00 4.953274536132812500e+01 3.311376646161079407e-02 3.790080174803733826e-02 2.074351310729980469e-01
9.260559082031250000e+00 4.818918704986572266e-01 1.829071044921875000e+00 1.001221694946289062e+02 1.000750541687011719e+00 -9.403377771377563477e-04 -1.140594482421875000e-03
4.260559082031250000e+00 4.819586277008056641e-01 9.932861328125000000e+00 9.483870697021484375e+01 4.862492382526397705e-01 -6.581043452024459839e-02 1.975064277648925781e-01
1.426055908203125000e+01 4.820253849029541016e-01 7.392730712890625000e+00 5.555763626098632812e+01 9.990600347518920898e-01 -1.719423569738864899e-03 -1.164913177490234375e-03
-3.864440917968750000e+00 4.820919036865234375e-01 8.261871337890625000e+00 1.205346450805664062e+02 8.825761079788208008e-01 8.345583081245422363e-02 -1.514377593994140625e-01
6.135559082031250000e+00 4.821586608886718750e-01 2.790832519531250000e-01 8.963903045654296875e+01 1.001010417938232422e+00 -3.932220861315727234e-04 7.777214050292968750e-03
1.135559082031250000e+00 4.822251796722412109e-01 3.704528808593750000e+00 5.815120315551757812e+01 1.395170092582702637e-01 -1.224352344870567322e-01 2.304735183715820312e-01
1.113555908203125000e+01 4.822919368743896484e-01 4.264221191406250000e+00 3.507189559936523438e+01 9.982682466506958008e-01 8.901301771402359009e-05 -7.486343383789062500e-04
-1.364440917968750000e+00 4.823586940765380859e-01 9.738159179687500000e+00 1.018332290649414062e+02 1.781627088785171509e-01 1.092363595962524414e-01 2.141585350036621094e-01
8.635559082031250000e+00 4.824252128601074219e-01 5.526885986328125000e+00 1.130615234375000000e+02 9.822155237197875977e-01 -7.073663175106048584e-03 6.606578826904296875e-03
3.635559082031250000e+00 4.824919700622558594e-01 8.874816894531250000e+00 1.130407333374023438e+02 4.252114295959472656e-01 -9.185776859521865845e-02 2.070155143737792969e-01
1.363555908203125000e+01 4.825587272644042969e-01 5.269165039062500000e+00 5.864828491210937500e+01 9.999356269836425781e-01 -1.058494672179222107e-03 -1.066684722900390625e-03
-2.614440917968750000e+00 4.826252460479736328e-01 6.939849853515625000e+00 2.330176353454589844e+01 4.585327506065368652e-01 1.346353292465209961e-01 1.157150268554687500e-01
7.385559082031250000e+00 4.826920032501220703e-01 3.173217773437500000e+00 1.349414520263671875e+02 9.832633733749389648e-01 -8.908969350159168243e-03 5.007743835449218750e-03
2.385559082031250000e+00 4.827585220336914062e-01 9.277954101562500000e+00 1.269286956787109375e+02 2.094358801841735840e-01 -7.873298972845077515e-02 2.372345924377441406e-01
1.238555908203125000e+01 4.828252792358398438e-01 4.711151123046875000e+00 6.317910385131835938e+01 1.001035809516906738e+00 -6.188871338963508606e-04 -1.539707183837890625e-03
9.885559082031250000e+00 4.829585552215576172e-01 3.573455810546875000e+00 7.136027526855468750e+01 1.000475287437438965e+00 -3.716666251420974731e-04 -1.887798309326171875e-03
4.885559082031250000e+00 4.830253124237060547e-01 2.558135986328125000e+00 1.015793151855468750e+02 8.843424320220947266e-01 -5.728840827941894531e-02 5.128097534179687500e-02
1.488555908203125000e+01 4.830918312072753906e-01 5.718994140625000000e+00 3.809999465942382812e+01 9.995145797729492188e-01 -1.107844524085521698e-03 1.344680786132812500e-04
-4.880065917968750000e+00 4.831585884094238281e-01 7.801055908203125000e+00 3.682556915283203125e+01 9.994705915451049805e-01 1.153094973415136337e-02 -2.646956443786621094e-01
5.119934082031250000e+00 4.832253456115722656e-01 6.764678955078125000e+00 9.072956848144531250e+01 7.307833433151245117e-01 -6.126144528388977051e-02 1.192774772644042969e-01
1.011993408203125000e+01 4.833586215972900391e-01 4.286041259765625000e+00 4.580635070800781250e+01 9.961341619491577148e-01 2.485009841620922089e-03 -2.837181091308593750e-04
-2.380065917968750000e+00 4.834253787994384766e-01 1.352539062500000000e+00 1.233355407714843750e+02 4.768547117710113525e-01 1.232287213206291199e-01 -1.698541641235351562e-01
7.619934082031250000e+00 4.834918975830078125e-01 1.701965332031250000e+00 7.685919952392578125e+01 1.000221967697143555e+00 -2.192165702581405640e-03 -1.196861267089843750e-03
2.619934082031250000e+00 4.835586547851562500e-01 8.616027832031250000e+00 2.467767715454101562e+01 2.322553247213363647e-01 -1.088392958045005798e-01 2.372522354125976562e-01
1.261993408203125000e+01 4.836251735687255859e-01 2.438507080078125000e+00 1.221121444702148438e+02 9.997895956039428711e-01 -8.364543318748474121e-04 -3.633499145507812500e-04
-3.630065917968750000e+00 4.836919307708740234e-01 8.364257812500000000e+00 5.137886428833007812e+01 8.030143976211547852e-01 1.034585237503051758e-01 -7.824540138244628906e-02
6.369934082031250000e+00 4.837586879730224609e-01 6.699981689453125000e+00 5.818811035156250000e+01 8.782257437705993652e-01 -4.364323616027832031e-02 5.384016036987304688e-02
1.369934082031250000e+00 4.838252067565917969e-01 1.006011962890625000e+00 3.303991317749023438e+01 3.101139962673187256e-01 -1.818874180316925049e-01 2.227735519409179688e-02
1.136993408203125000e+01 4.838919639587402344e-01 9.312744140625000000e+00 9.490258026123046875e+01 9.856208562850952148e-01 -7.267767563462257385e-03 5.990982055664062500e-03
-1.130065917968750000e+00 4.839584827423095703e-01 1.110839843750000000e-01 5.826118469238281250e+01 7.805149555206298828e-01 4.496103152632713318e-02 -5.957985877990722656e+00
8.869934082031250000e+00 4.840252399444580078e-01 5.709686279296875000e+00 4.499466705322265625e+01 9.878854751586914062e-01 -4.474489018321037292e-03 1.864910125732421875e-03
3.869934082031250000e+00 4.840919971466064453e-01 5.718231201171875000e+00 5.087239837646484375e+01 5.762796401977539062e-01 -1.071100011467933655e-01 1.750817298889160156e-01
1.386993408203125000e+01 4.841585159301757812e-01 9.956512451171875000e+00 9.806317138671875000e+01 9.975496530532836914e-01 -1.978297717869281769e-03 7.867813110351562500e-04
-4.255065917968750000e+00 4.842252731323242188e-01 5.039825439453125000e+00 1.272254333496093750e+02 9.471500515937805176e-01 5.890874937176704407e-02 -2.410359382629394531e-01
5.744934082031250000e+00 4.842920303344726562e-01 8.861846923828125000e+00 1.139456863403320312e+02 7.187340855598449707e-01 -6.929446011781692505e-02 1.243743896484375000e-01
7.449340820312500000e-01 4.843585491180419922e-01 1.790466308593750000e+00 1.071726684570312500e+02 1.789466589689254761e-01 -1.364693641662597656e-01 1.651034355163574219e-01
1.074493408203125000e+01 4.844253063201904297e-01 9.071044921875000000e+00 3.084884071350097656e+01 9.808702468872070312e-01 -1.152737811207771301e-02 7.303714752197265625e-03
-1.755065917968750000e+00 4.844918251037597656e-01 5.045623779296875000e+00 1.116957321166992188e+02 2.768145501613616943e-01 1.077026724815368652e-01 1.689019203186035156e-01
8.244934082031250000e+00 4.845585823059082031e-01 5.157165527343750000e+00 9.276272583007812500e+01 9.798923730850219727e-01 -9.642682969570159912e-03 5.603313446044921875e-03
3.244934082031250000e+00 4.846253395080566406e-01 7.699584960937500000e-01 1.471727600097656250e+02 7.358932495117187500e-01 -8.280334621667861938e-02 -2.404880523681640625e-02
1.324493408203125000e+01 4.846918582916259766e-01 3.475036621093750000e+00 6.036390686035156250e+01 1.000111222267150879e+00 -1.061078161001205444e-03 -9.722709655761718750e-04
-3.005065917968750000e+00 4.847586154937744141e-01 9.301147460937500000e+00 1.315270538330078125e+02 6.535207033157348633e-01 1.335604637861251831e-01 2.300024032592773438e-02
6.994934082031250000e+00 4.848251342773437500e-01 2.480926513671875000e+00 1.150566177368164062e+02 9.826797246932983398e-01 -9.922764264047145844e-03 6.748199462890625000e-03
1.994934082031250000e+00 4.848918914794921875e-01 1.454620361328125000e+00 1.236000671386718750e+02 4.394508898258209229e-01 -1.197741031646728516e-01 1.496729850769042969e-01
1.199493408203125000e+01 4.849586486816406250e-01 5.177307128906250000e-01 6.212959289550781250e+01 9.995573759078979492e-01 4.912735894322395325e-04 4.000663757324218750e-04
-5.050659179687500000e-01 4.850251674652099609e-01 5.937194824218750000e-01 1.104434661865234375e+02 2.199333161115646362e-01 1.600887328386306763e-01 -8.902411460876464844e-01
9.494934082031250000e+00 4.850919246673583984e-01 7.247772216796875000e+00 7.781957244873046875e+01 9.859105348587036133e-01 -8.035705424845218658e-03 5.803585052490234375e-03
4.494934082031250000e+00 4.851586818695068359e-01 8.505401611328125000e+00 5.142734146118164062e+01 5.633504390716552734e-01 -1.106819510459899902e-01 1.782984733581542969e-01
1.449493408203125000e+01 4.852252006530761719e-01 9.522857666015625000e+00 1.349944152832031250e+02 9.986984729766845703e-01 -1.595200505107641220e-03 4.687309265136718750e-04
-4.567565917968750000e+00 4.852919578552246094e-01 2.913818359375000000e+00 3.518496704101562500e+01 9.758862257003784180e-01 5.065184459090232849e-02 -3.198950290679931641e-01
5.432434082031250000e+00 4.853584766387939453e-01 6.588897705078125000e+00 7.920095062255859375e+01 7.832865118980407715e-01 -7.145150005817413330e-02 9.816026687622070312e-02
4.324340820312500000e-01 4.854252338409423828e-01 6.759948730468750000e+00 3.271597671508789062e+01 4.482291638851165771e-03 -3.170247189700603485e-03 2.202119827270507812e-01
1.043243408203125000e+01 4.854919910430908203e-01 7.023468017578125000e+00 9.174079895019531250e+01 9.905365705490112305e-01 -3.366567194461822510e-03 3.840923309326171875e-03
-2.067565917968750000e+00 4.855585098266601562e-01 3.823242187500000000e+00 1.208952484130859375e+02 3.741763234138488770e-01 1.177563890814781189e-01 1.180601119995117188e-01
7.932434082031250000e+00 4.856252670288085938e-01 9.057769775390625000e+00 8.977727508544921875e+01 9.049944281578063965e-01 -2.240968868136405945e-02 4.348278045654296875e-02
2.932434082031250000e+00 4.856920242309570312e-01 1.994323730468750000e-01 1.355494842529296875e+02 8.716613650321960449e-01 -3.874566033482551575e-02 -4.097957611083984375e-01
1.293243408203125000e+01 4.857585430145263672e-01 9.698181152343750000e+00 7.003929901123046875e+01 9.966560602188110352e-01 -3.827552776783704758e-03 -8.730888366699218750e-04
-3.317565917968750000e+00 4.858253002166748047e-01 7.769775390625000000e+00 5.517120361328125000e+01 7.131811380386352539e-01 1.214694306254386902e-01 -1.816272735595703125e-02
6.682434082031250000e+00 4.858918190002441406e-01 1.462707519531250000e+00 3.725474548339843750e+01 9.849771261215209961e-01 -6.890081800520420074e-03 2.563476562500000000e-03
1.682434082031250000e+00 4.859585762023925781e-01 4.117736816406250000e+00 1.102929000854492188e+02 2.428341656923294067e-01 -1.164925396442413330e-01 2.264757156372070312e-01
1.168243408203125000e+01 4.860253334045410156e-01 3.314208984375000000e-01 2.451847267150878906e+01 1.000581622123718262e+00 2.190759405493736267e-04 -1.233100891113281250e-03
-8.175659179687500000e-01 4.860918521881103516e-01 2.471008300781250000e+00 1.392648620605468750e+02 1.238337159156799316e-01 1.011116653680801392e-01 1.433992385864257812e-01
9.182434082031250000e+00 4.861586093902587891e-01 9.419860839843750000e+00 9.176259613037109375e+01 9.467496871948242188e-01 -1.284569129347801208e-02 2.114725112915039062e-02
4.182434082031250000e+00 4.862251281738281250e-01 7.107238769531250000e+00 8.782107543945312500e+01 5.890123844146728516e-01 -8.189404755830764771e-02 1.692566871643066406e-01
1.418243408203125000e+01 4.862918853759765625e-01 5.973510742187500000e+00 3.586261367797851562e+01 9.987435340881347656e-01 -1.631297636777162552e-03 -2.961158752441406250e-04
-3.942565917968750000e+00 4.863586425781250000e-01 8.377227783203125000e+00 4.100607681274414062e+01 8.747686743736267090e-01 9.100992232561111450e-02 -1.386396884918212891e-01
6.057434082031250000e+00 4.864251613616943359e-01 2.333679199218750000e+00 7.210867309570312500e+01 9.749795198440551758e-01 -2.435128204524517059e-02 8.268356323242187500e-03
1.057434082031250000e+00 4.864919185638427734e-01 8.118896484375000000e+00 5.574135589599609375e+01 5.704439058899879456e-02 -6.114760786294937134e-02 2.353291511535644531e-01
1.105743408203125000e+01 4.865586757659912109e-01 6.370239257812500000e+00 1.101583786010742188e+02 9.958610534667968750e-01 -2.120546530932188034e-03 -7.486343383789062500e-04
-1.442565917968750000e+00 4.866251945495605469e-01 4.447174072265625000e+00 4.138417053222656250e+01 1.475673615932464600e-01 9.917751699686050415e-02 1.890425682067871094e-01
8.557434082031250000e+00 4.866919517517089844e-01 1.744842529296875000e+00 4.000086212158203125e+01 9.987552165985107422e-01 7.822560146450996399e-04 -8.716583251953125000e-04
3.557434082031250000e+00 4.867584705352783203e-01 1.908264160156250000e+00 7.584728240966796875e+01 7.561234831809997559e-01 -9.709414094686508179e-02 1.086082458496093750e-01
1.355743408203125000e+01 4.868252277374267578e-01 7.429809570312500000e+00 6.664212799072265625e+01 9.999489784240722656e-01 -1.097773201763629913e-03 -1.389980316162109375e-03
-2.692565917968750000e+00 4.868919849395751953e-01 8.278808593750000000e+00 5.352915191650390625e+01 5.164160132408142090e-01 1.370535790920257568e-01 1.001615524291992188e-01
7.307434082031250000e+00 4.869585037231445312e-01 1.079864501953125000e+00 1.184540328979492188e+02 9.994460344314575195e-01 -3.871277906000614166e-03 1.864433288574218750e-03
2.307434082031250000e+00 4.870252609252929688e-01 4.971771240234375000e+00 2.017569923400878906e+01 3.000609278678894043e-01 -1.280237287282943726e-01 2.305560111999511719e-01
1.230743408203125000e+01 4.870917797088623047e-01 1.909637451171875000e+00 1.070732650756835938e+02 1.001457571983337402e+00 -4.933550953865051270e-04 -1.091003417968750000e-03
-1.925659179687500000e-01 4.871585369110107422e-01 9.462280273437500000e+00 3.438014221191406250e+01 -2.153180539608001709e-04 -3.776429221034049988e-04 2.212610244750976562e-01
9.807434082031250000e+00 4.872252941131591797e-01 5.272827148437500000e+00 1.311184692382812500e+02 9.921495914459228516e-01 -4.179316572844982147e-03 1.499176025390625000e-03
4.807434082031250000e+00 4.872918128967285156e-01 6.251983642578125000e+00 1.133513565063476562e+02 7.034360170364379883e-01 -8.069845288991928101e-02 1.320223808288574219e-01
1.480743408203125000e+01 4.873585700988769531e-01 2.717285156250000000e+00 1.307708282470703125e+02 1.001223087310791016e+00 -2.224799711257219315e-03 -3.795623779296875000e-04
-4.723815917968750000e+00 4.874253273010253906e-01 4.268188476562500000e+00 1.353829803466796875e+02 9.915053844451904297e-01 2.385084703564643860e-02 -2.891268730163574219e-01
5.276184082031250000e+00 4.874918460845947266e-01 4.589996337890625000e+00 4.904993438720703125e+01 8.280710577964782715e-01 -6.691356748342514038e-02 8.453369140625000000e-02
2.761840820312500000e-01 4.875586032867431641e-01 8.470764160156250000e+00 1.143564147949218750e+02 1.876205205917358398e-03 -1.245390623807907104e-03 2.311291694641113281e-01
1.027618408203125000e+01 4.876251220703125000e-01 9.958648681640625000e+00 2.135149574279785156e+01 9.679440259933471680e-01 -1.372721418738365173e-02 9.267330169677734375e-03
-2.223815917968750000e+00 4.876918792724609375e-01 3.567504882812500000e-01 9.343610382080078125e+01 6.204701066017150879e-01 9.240695834159851074e-02 -3.560882568359375000e+00
7.776184082031250000e+00 4.877586364746093750e-01 9.472656250000000000e-01 6.044305801391601562e+01 9.991314411163330078e-01 2.357885241508483887e-04 -5.459785461425781250e-04
2.776184082031250000e+00 4.878251552581787109e-01 6.694488525390625000e+00 1.065310821533203125e+02 3.641564249992370605e-01 -1.020838618278503418e-01 2.198824882507324219e-01
1.277618408203125000e+01 4.878919124603271484e-01 8.191833496093750000e+00 1.363884429931640625e+02 9.971058368682861328e-01 2.969196066260337830e-04 1.580238342285156250e-03
-3.473815917968750000e+00 4.879584312438964844e-01 8.026885986328125000e+00 1.300478210449218750e+02 7.857795953750610352e-01 1.135709807276725769e-01 -7.416152954101562500e-02
6.526184082031250000e+00 4.880251884460449219e-01 1.838378906250000000e+00 8.177350616455078125e+01 9.900654554367065430e-01 -1.453468762338161469e-02 2.315044403076171875e-03
1.526184082031250000e+00 4.880919456481933594e-01 8.701934814453125000e+00 1.471907043457031250e+02 9.331536293029785156e-02 -5.924822762608528137e-02 2.308716773986816406e-01
1.152618408203125000e+01 4.881584644317626953e-01 9.583892822265625000e+00 6.700933837890625000e+01 9.941924810409545898e-01 -4.343177191913127899e-03 1.134395599365234375e-03
-9.738159179687500000e-01 4.882252216339111328e-01 6.032867431640625000e+00 1.477571105957031250e+02 1.166170090436935425e-01 9.746323525905609131e-02 2.021651268005371094e-01
9.026184082031250000e+00 4.882919788360595703e-01 4.630889892578125000e+00 1.290234832763671875e+02 9.901822805404663086e-01 -5.850595422089099884e-03 1.892566680908203125e-03
4.026184082031250000e+00 4.883584976196289062e-01 2.684478759765625000e+00 9.013761901855468750e+01 7.733784317970275879e-01 -6.996891647577285767e-02 1.001243591308593750e-01
1.402618408203125000e+01 4.884252548217773438e-01 1.349182128906250000e+00 1.437865447998046875e+02 1.000755786895751953e+00 -1.928396522998809814e-04 -8.273124694824218750e-04
-4.098815917968750000e+00 4.884917736053466797e-01 3.643951416015625000e+00 6.677406311035156250e+01 9.089574217796325684e-01 7.294020056724548340e-02 -2.260651588439941406e-01
5.901184082031250000e+00 4.885585308074951172e-01 3.797912597656250000e-01 1.041881790161132812e+02 9.965395927429199219e-01 -5.459371022880077362e-03 2.897739410400390625e-03
9.011840820312500000e-01 4.886252880096435547e-01 6.954193115234375000e+00 8.490187072753906250e+01 6.408919394016265869e-02 -5.779777094721794128e-02 2.339124679565429688e-01
1.090118408203125000e+01 4.886918067932128906e-01 6.115264892578125000e+00 3.962097549438476562e+01 9.955414533615112305e-01 2.465725876390933990e-03 1.455307006835937500e-03
-1.598815917968750000e+00 4.887585639953613281e-01 3.060302734375000000e+00 1.030307617187500000e+02 2.547957301139831543e-01 1.182453557848930359e-01 1.356263160705566406e-01
8.401184082031250000e+00 4.888250827789306641e-01 1.746978759765625000e+00 1.036337814331054688e+02 1.000499963760375977e+00 -1.794725190848112106e-03 9.298324584960937500e-05
3.401184082031250000e+00 4.888918399810791016e-01 8.864288330078125000e+00 4.219927215576171875e+01 3.571643829345703125e-01 -9.773109853267669678e-02 2.273516654968261719e-01
1.340118408203125000e+01 4.889585971832275391e-01 8.587646484375000000e-01 8.301026153564453125e+01 9.983538389205932617e-01 3.074454143643379211e-04 -7.815361022949218750e-04
-2.848815917968750000e+00 4.890251159667968750e-01 6.178588867187500000e+00 1.447531127929687500e+02 6.078618168830871582e-01 1.271216273307800293e-01 2.305698394775390625e-02
7.151184082031250000e+00 4.890918731689453125e-01 5.554809570312500000e+00 4.312369155883789062e+01 9.435591697692871094e-01 -2.957976236939430237e-02 2.459859848022460938e-02
2.151184082031250000e+00 4.891586303710937500e-01 4.627380371093750000e+00 5.729532623291015625e+01 3.001609146595001221e-01 -1.175137683749198914e-01 2.316865921020507812e-01
1.215118408203125000e+01 4.892251491546630859e-01 7.809448242187500000e-01 1.304271850585937500e+02 9.997643232345581055e-01 7.097329944372177124e-05 -5.693435668945312500e-04
-3.488159179687500000e-01 4.892919063568115234e-01 1.327667236328125000e+00 3.856496810913085938e+01 2.416628226637840271e-02 1.635980606079101562e-02 1.369762420654296875e-02
9.651184082031250000e+00 4.893584251403808594e-01 6.764526367187500000e+00 1.377574462890625000e+02 9.868797063827514648e-01 -5.677842069417238235e-03 4.648208618164062500e-03
4.651184082031250000e+00 4.894251823425292969e-01 9.586486816406250000e+00 6.901376342773437500e+01 5.658605694770812988e-01 -9.777258336544036865e-02 1.775202751159667969e-01
1.465118408203125000e+01 4.894919395446777344e-01 3.849334716796875000e+00 9.890272521972656250e+01 1.000744581222534180e+00 -3.037021961063146591e-03 -2.903938293457031250e-04
-4.411315917968750000e+00 4.895584583282470703e-01 1.283874511718750000e+00 1.233868484497070312e+02 9.569686055183410645e-01 4.621584340929985046e-02 -5.553410053253173828e-01
5.588684082031250000e+00 4.896252155303955078e-01 7.976684570312500000e+00 1.247283096313476562e+02 7.230547666549682617e-01 -6.470223516225814819e-02 1.245999336242675781e-01
5.886840820312500000e-01 4.896917343139648438e-01 6.614227294921875000e+00 9.435709381103515625e+01 2.755500748753547668e-02 -2.204906940460205078e-02 2.291107177734375000e-01
1.058868408203125000e+01 4.897584915161132812e-01 1.450805664062500000e+00 5.727382659912109375e+01 9.995855093002319336e-01 -1.054661348462104797e-03 -1.629829406738281250e-03
-1.911315917968750000e+00 4.898252487182617188e-01 6.656799316406250000e+00 6.032164764404296875e+01 2.916887104511260986e-01 1.078933551907539368e-01 1.796565055847167969e-01
8.088684082031250000e+00 4.898917675018310547e-01 2.339477539062500000e+00 6.169170379638671875e+01 9.990595579147338867e-01 -3.596106544137001038e-04 -8.296966552734375000e-04
3.088684082031250000e+00 4.899585247039794922e-01 6.275787353515625000e+00 5.784637832641601562e+01 4.256002008914947510e-01 -1.154068782925605774e-01 2.100176811218261719e-01
1.308868408203125000e+01 4.900252819061279297e-01 6.397094726562500000e+00 3.290460586547851562e+01 9.969860315322875977e-01 -1.548002008348703384e-03 1.087188720703125000e-04
-3.161315917968750000e+00 4.900918006896972656e-01 4.835510253906250000e+00 2.840880393981933594e+01 6.392003297805786133e-01 1.471397578716278076e-01 -6.292819976806640625e-03
6.838684082031250000e+00 4.901585578918457031e-01 2.548980712890625000e+00 6.354393386840820312e+01 9.884235858917236328e-01 -1.171093899756669998e-02 2.473354339599609375e-03
1.838684082031250000e+00 4.902250766754150391e-01 5.799865722656250000e+00 1.001645889282226562e+02 2.280191630125045776e-01 -9.461120516061782837e-02 2.330818176269531250e-01
1.183868408203125000e+01 4.902918338775634766e-01 4.224395751953125000e+00 1.239068832397460938e+02 9.988135099411010742e-01 -5.637295544147491455e-06 -1.192092895507812500e-03
-6.613159179687500000e-01 4.903585910797119141e-01 5.335235595703125000e+00 1.050450668334960938e+02 5.778418108820915222e-02 5.586074665188789368e-02 2.113442420959472656e-01
9.338684082031250000e+00 4.904251098632812500e-01 1.492462158203125000e+00 6.747205352783203125e+01 9.996837377548217773e-01 1.113621518015861511e-03 -3.143787384033203125e-03
